Strategy,test,Execution Time (microseconds)
omp_schedule_dynamic,dim3_exec_time.txt,1390072
omp_schedule_dynamic,dim3_exec_time.txt,1389599
omp_schedule_dynamic,dim3_exec_time.txt,1385783
omp_schedule_dynamic,dim3_exec_time.txt,1388947
omp_schedule_dynamic,dim3_exec_time.txt,1406555
omp_schedule_dynamic,dim3_exec_time.txt,1384237
omp_schedule_dynamic,dim3_exec_time.txt,1394561
omp_schedule_dynamic,dim3_exec_time.txt,1389718
omp_schedule_dynamic,dim3_exec_time.txt,1388176
omp_schedule_dynamic,dim3_exec_time.txt,1382879
omp_schedule_dynamic,dim3_exec_time.txt,1373104
omp_schedule_dynamic,dim3_exec_time.txt,1381809
omp_schedule_dynamic,dim3_exec_time.txt,1387568
omp_schedule_dynamic,dim3_exec_time.txt,1376529
omp_schedule_dynamic,dim3_exec_time.txt,1374811
omp_schedule_dynamic,dim3_exec_time.txt,1384000
omp_schedule_dynamic,dim3_exec_time.txt,1384892
omp_schedule_dynamic,dim3_exec_time.txt,1384251
omp_schedule_dynamic,dim3_exec_time.txt,1386427
omp_schedule_dynamic,dim3_exec_time.txt,1378647
omp_schedule_dynamic,dim3_exec_time.txt,1385934
omp_schedule_dynamic,dim3_exec_time.txt,1379275
omp_schedule_dynamic,dim3_exec_time.txt,1393998
omp_schedule_dynamic,dim3_exec_time.txt,1382441
omp_schedule_dynamic,dim3_exec_time.txt,1384927
omp_schedule_dynamic,dim3_exec_time.txt,1391850
omp_schedule_dynamic,dim3_exec_time.txt,1405302
omp_schedule_dynamic,dim3_exec_time.txt,1378466
omp_schedule_dynamic,dim3_exec_time.txt,1386816
omp_schedule_dynamic,dim3_exec_time.txt,1383569
omp_schedule_dynamic,dim3_exec_time.txt,1390776
omp_schedule_dynamic,dim3_exec_time.txt,1384316
omp_schedule_dynamic,dim3_exec_time.txt,1375276
omp_schedule_dynamic,dim3_exec_time.txt,1381786
omp_schedule_dynamic,dim3_exec_time.txt,1380949
omp_schedule_dynamic,dim3_exec_time.txt,1382275
omp_schedule_dynamic,dim3_exec_time.txt,1380300
omp_schedule_dynamic,dim3_exec_time.txt,1382192
omp_schedule_dynamic,dim3_exec_time.txt,1384289
omp_schedule_dynamic,dim3_exec_time.txt,1384404
omp_schedule_dynamic,dim3_exec_time.txt,1389469
omp_schedule_dynamic,dim3_exec_time.txt,1379227
omp_schedule_dynamic,dim3_exec_time.txt,1386372
omp_schedule_dynamic,dim3_exec_time.txt,1381270
omp_schedule_dynamic,dim3_exec_time.txt,1386353
omp_schedule_dynamic,dim3_exec_time.txt,1393477
omp_schedule_dynamic,dim3_exec_time.txt,1383133
omp_schedule_dynamic,dim3_exec_time.txt,1394349
omp_schedule_dynamic,dim3_exec_time.txt,1389400
omp_schedule_dynamic,dim3_exec_time.txt,1390717
omp_schedule_dynamic,dim3_exec_time.txt,1391644
omp_schedule_dynamic,dim3_exec_time.txt,1383175
omp_schedule_dynamic,dim3_exec_time.txt,1393157
omp_schedule_dynamic,dim3_exec_time.txt,1390027
omp_schedule_dynamic,dim3_exec_time.txt,1373769
omp_schedule_dynamic,dim3_exec_time.txt,1387072
omp_schedule_dynamic,dim3_exec_time.txt,1385260
omp_schedule_dynamic,dim3_exec_time.txt,1387671
omp_schedule_dynamic,dim3_exec_time.txt,1383765
omp_schedule_dynamic,dim3_exec_time.txt,1374638
omp_schedule_dynamic,dim3_exec_time.txt,1388110
omp_schedule_dynamic,dim3_exec_time.txt,1383361
omp_schedule_dynamic,dim3_exec_time.txt,1386745
omp_schedule_dynamic,dim3_exec_time.txt,1378333
omp_schedule_dynamic,utma_exec_time.txt,73477
omp_schedule_dynamic,utma_exec_time.txt,70825
omp_schedule_dynamic,utma_exec_time.txt,70577
omp_schedule_dynamic,utma_exec_time.txt,69979
omp_schedule_dynamic,utma_exec_time.txt,70612
omp_schedule_dynamic,utma_exec_time.txt,70788
omp_schedule_dynamic,utma_exec_time.txt,70359
omp_schedule_dynamic,utma_exec_time.txt,70496
omp_schedule_dynamic,utma_exec_time.txt,70015
omp_schedule_dynamic,utma_exec_time.txt,70978
omp_schedule_dynamic,utma_exec_time.txt,70907
omp_schedule_dynamic,utma_exec_time.txt,70730
omp_schedule_dynamic,utma_exec_time.txt,73368
omp_schedule_dynamic,utma_exec_time.txt,70548
omp_schedule_dynamic,utma_exec_time.txt,70965
omp_schedule_dynamic,utma_exec_time.txt,70714
omp_schedule_dynamic,utma_exec_time.txt,70271
omp_schedule_dynamic,utma_exec_time.txt,70100
omp_schedule_dynamic,utma_exec_time.txt,70079
omp_schedule_dynamic,utma_exec_time.txt,70427
omp_schedule_dynamic,utma_exec_time.txt,70717
omp_schedule_dynamic,utma_exec_time.txt,70568
omp_schedule_dynamic,utma_exec_time.txt,70678
omp_schedule_dynamic,utma_exec_time.txt,70778
omp_schedule_dynamic,utma_exec_time.txt,70752
omp_schedule_dynamic,utma_exec_time.txt,70744
omp_schedule_dynamic,utma_exec_time.txt,70230
omp_schedule_dynamic,utma_exec_time.txt,68939
omp_schedule_dynamic,utma_exec_time.txt,70424
omp_schedule_dynamic,utma_exec_time.txt,70827
omp_schedule_dynamic,utma_exec_time.txt,70392
omp_schedule_dynamic,utma_exec_time.txt,69146
omp_schedule_dynamic,utma_exec_time.txt,70884
omp_schedule_dynamic,utma_exec_time.txt,70831
omp_schedule_dynamic,utma_exec_time.txt,70652
omp_schedule_dynamic,utma_exec_time.txt,70557
omp_schedule_dynamic,utma_exec_time.txt,69506
omp_schedule_dynamic,utma_exec_time.txt,70716
omp_schedule_dynamic,utma_exec_time.txt,70205
omp_schedule_dynamic,utma_exec_time.txt,70551
omp_schedule_dynamic,utma_exec_time.txt,71704
omp_schedule_dynamic,utma_exec_time.txt,70075
omp_schedule_dynamic,utma_exec_time.txt,70568
omp_schedule_dynamic,utma_exec_time.txt,70274
omp_schedule_dynamic,utma_exec_time.txt,70304
omp_schedule_dynamic,utma_exec_time.txt,70369
omp_schedule_dynamic,utma_exec_time.txt,70293
omp_schedule_dynamic,utma_exec_time.txt,70315
omp_schedule_dynamic,utma_exec_time.txt,70404
omp_schedule_dynamic,utma_exec_time.txt,69798
omp_schedule_dynamic,utma_exec_time.txt,70728
omp_schedule_dynamic,utma_exec_time.txt,70823
omp_schedule_dynamic,utma_exec_time.txt,70498
omp_schedule_dynamic,utma_exec_time.txt,70437
omp_schedule_dynamic,utma_exec_time.txt,70504
omp_schedule_dynamic,utma_exec_time.txt,70398
omp_schedule_dynamic,utma_exec_time.txt,70478
omp_schedule_dynamic,utma_exec_time.txt,70494
omp_schedule_dynamic,utma_exec_time.txt,68996
omp_schedule_dynamic,utma_exec_time.txt,70725
omp_schedule_dynamic,utma_exec_time.txt,70429
omp_schedule_dynamic,utma_exec_time.txt,70220
omp_schedule_dynamic,utma_exec_time.txt,69262
omp_schedule_dynamic,utma_exec_time.txt,70555
omp_schedule_dynamic,utma_exec_time.txt,70709
omp_schedule_dynamic,utma_exec_time.txt,70702
omp_schedule_dynamic,utma_exec_time.txt,70243
omp_schedule_dynamic,utma_exec_time.txt,70952
omp_schedule_dynamic,utma_exec_time.txt,70844
omp_schedule_dynamic,utma_exec_time.txt,70829
omp_schedule_dynamic,utma_exec_time.txt,70290
omp_schedule_dynamic,utma_exec_time.txt,70193
omp_schedule_dynamic,utma_exec_time.txt,70398
omp_schedule_dynamic,utma_exec_time.txt,69363
omp_schedule_dynamic,utma_exec_time.txt,70316
omp_schedule_dynamic,utma_exec_time.txt,70783
omp_schedule_dynamic,utma_exec_time.txt,69160
omp_schedule_dynamic,utma_exec_time.txt,69125
omp_schedule_dynamic,utma_exec_time.txt,70807
omp_schedule_dynamic,utma_exec_time.txt,70596
omp_schedule_dynamic,utma_exec_time.txt,70413
omp_schedule_dynamic,utma_exec_time.txt,70310
omp_schedule_dynamic,utma_exec_time.txt,70316
omp_schedule_dynamic,utma_exec_time.txt,70287
omp_schedule_dynamic,utma_exec_time.txt,70123
omp_schedule_dynamic,utma_exec_time.txt,70315
omp_schedule_dynamic,utma_exec_time.txt,70564
omp_schedule_dynamic,utma_exec_time.txt,70275
omp_schedule_dynamic,utma_exec_time.txt,70924
omp_schedule_dynamic,utma_exec_time.txt,70483
omp_schedule_dynamic,utma_exec_time.txt,70564
omp_schedule_dynamic,utma_exec_time.txt,69546
omp_schedule_dynamic,utma_exec_time.txt,70729
omp_schedule_dynamic,utma_exec_time.txt,70360
omp_schedule_dynamic,utma_exec_time.txt,69164
omp_schedule_dynamic,utma_exec_time.txt,70240
omp_schedule_dynamic,utma_exec_time.txt,70489
omp_schedule_dynamic,utma_exec_time.txt,70612
omp_schedule_dynamic,utma_exec_time.txt,70452
omp_schedule_dynamic,utma_exec_time.txt,70923
omp_schedule_dynamic,utmm_exec_time.txt,951668
omp_schedule_dynamic,utmm_exec_time.txt,940890
omp_schedule_dynamic,utmm_exec_time.txt,929641
omp_schedule_dynamic,utmm_exec_time.txt,936993
omp_schedule_dynamic,utmm_exec_time.txt,936006
omp_schedule_dynamic,utmm_exec_time.txt,934617
omp_schedule_dynamic,utmm_exec_time.txt,931962
omp_schedule_dynamic,utmm_exec_time.txt,933840
omp_schedule_dynamic,utmm_exec_time.txt,943630
omp_schedule_dynamic,utmm_exec_time.txt,929994
omp_schedule_dynamic,utmm_exec_time.txt,941928
omp_schedule_dynamic,utmm_exec_time.txt,938882
omp_schedule_dynamic,utmm_exec_time.txt,942426
omp_schedule_dynamic,utmm_exec_time.txt,946878
omp_schedule_dynamic,utmm_exec_time.txt,943963
omp_schedule_dynamic,utmm_exec_time.txt,937322
omp_schedule_dynamic,utmm_exec_time.txt,932002
omp_schedule_dynamic,utmm_exec_time.txt,937021
omp_schedule_dynamic,utmm_exec_time.txt,936666
omp_schedule_dynamic,utmm_exec_time.txt,940395
omp_schedule_dynamic,utmm_exec_time.txt,943304
omp_schedule_dynamic,utmm_exec_time.txt,945243
omp_schedule_dynamic,utmm_exec_time.txt,946405
omp_schedule_dynamic,utmm_exec_time.txt,939285
omp_schedule_dynamic,utmm_exec_time.txt,940121
omp_schedule_dynamic,utmm_exec_time.txt,940352
omp_schedule_dynamic,utmm_exec_time.txt,936947
omp_schedule_dynamic,utmm_exec_time.txt,944332
omp_schedule_dynamic,utmm_exec_time.txt,932404
omp_schedule_dynamic,utmm_exec_time.txt,936321
omp_schedule_dynamic,utmm_exec_time.txt,944667
omp_schedule_dynamic,utmm_exec_time.txt,938452
omp_schedule_dynamic,utmm_exec_time.txt,935231
omp_schedule_dynamic,utmm_exec_time.txt,937559
omp_schedule_dynamic,utmm_exec_time.txt,936758
omp_schedule_dynamic,utmm_exec_time.txt,937417
omp_schedule_dynamic,utmm_exec_time.txt,946736
omp_schedule_dynamic,utmm_exec_time.txt,935826
omp_schedule_dynamic,utmm_exec_time.txt,934425
omp_schedule_dynamic,utmm_exec_time.txt,941608
omp_schedule_dynamic,utmm_exec_time.txt,932399
omp_schedule_dynamic,utmm_exec_time.txt,938172
omp_schedule_dynamic,utmm_exec_time.txt,939725
omp_schedule_dynamic,utmm_exec_time.txt,941250
omp_schedule_dynamic,utmm_exec_time.txt,943832
omp_schedule_dynamic,utmm_exec_time.txt,939331
omp_schedule_dynamic,utmm_exec_time.txt,936383
omp_schedule_dynamic,utmm_exec_time.txt,944643
omp_schedule_dynamic,utmm_exec_time.txt,945325
omp_schedule_dynamic,utmm_exec_time.txt,944714
omp_schedule_dynamic,utmm_exec_time.txt,946202
omp_schedule_dynamic,utmm_exec_time.txt,937574
omp_schedule_dynamic,utmm_exec_time.txt,940393
omp_schedule_dynamic,utmm_exec_time.txt,949184
omp_schedule_dynamic,utmm_exec_time.txt,940085
omp_schedule_dynamic,utmm_exec_time.txt,944127
omp_schedule_dynamic,utmm_exec_time.txt,932733
omp_schedule_dynamic,utmm_exec_time.txt,933362
omp_schedule_dynamic,utmm_exec_time.txt,939789
omp_schedule_dynamic,utmm_exec_time.txt,949633
omp_schedule_dynamic,utmm_exec_time.txt,935541
omp_schedule_dynamic,utmm_exec_time.txt,942621
omp_schedule_dynamic,utmm_exec_time.txt,941224
omp_schedule_dynamic,utmm_exec_time.txt,947402
omp_schedule_dynamic,utmm_exec_time.txt,936962
omp_schedule_dynamic,utmm_exec_time.txt,948461
omp_schedule_dynamic,utmm_exec_time.txt,938677
omp_schedule_dynamic,utmm_exec_time.txt,945688
omp_schedule_dynamic,utmm_exec_time.txt,940333
omp_schedule_dynamic,utmm_exec_time.txt,941877
omp_schedule_dynamic,utmm_exec_time.txt,932536
omp_schedule_dynamic,utmm_exec_time.txt,934646
omp_schedule_dynamic,utmm_exec_time.txt,946977
omp_schedule_dynamic,utmm_exec_time.txt,941515
omp_schedule_dynamic,utmm_exec_time.txt,943119
omp_schedule_dynamic,utmm_exec_time.txt,942895
omp_schedule_dynamic,utmm_exec_time.txt,939843
omp_schedule_dynamic,utmm_exec_time.txt,940049
omp_schedule_dynamic,utmm_exec_time.txt,938070
omp_schedule_dynamic,utmm_exec_time.txt,932349
omp_schedule_dynamic,utmm_exec_time.txt,934037
omp_schedule_dynamic,utmm_exec_time.txt,947518
omp_schedule_dynamic,utmm_exec_time.txt,935572
omp_schedule_dynamic,utmm_exec_time.txt,934799
omp_schedule_dynamic,utmm_exec_time.txt,938202
omp_schedule_dynamic,utmm_exec_time.txt,944504
omp_schedule_dynamic,utmm_exec_time.txt,948463
omp_schedule_dynamic,utmm_exec_time.txt,945031
omp_schedule_dynamic,utmm_exec_time.txt,936898
omp_schedule_dynamic,utmm_exec_time.txt,935183
omp_schedule_dynamic,utmm_exec_time.txt,937302
omp_schedule_dynamic,utmm_exec_time.txt,944931
omp_schedule_dynamic,utmm_exec_time.txt,930954
omp_schedule_dynamic,utmm_exec_time.txt,938234
omp_schedule_dynamic,utmm_exec_time.txt,945499
omp_schedule_dynamic,utmm_exec_time.txt,933793
omp_schedule_dynamic,utmm_exec_time.txt,958149
omp_schedule_dynamic,utmm_exec_time.txt,940783
omp_schedule_dynamic,utmm_exec_time.txt,931845
omp_schedule_dynamic,utmm_exec_time.txt,931337
omp_schedule_static,dim3_exec_time.txt,3401539
omp_schedule_static,dim3_exec_time.txt,3431220
omp_schedule_static,dim3_exec_time.txt,3354397
omp_schedule_static,dim3_exec_time.txt,3395062
omp_schedule_static,dim3_exec_time.txt,3302866
omp_schedule_static,dim3_exec_time.txt,3391002
omp_schedule_static,dim3_exec_time.txt,3308342
omp_schedule_static,dim3_exec_time.txt,3413587
omp_schedule_static,dim3_exec_time.txt,3378069
omp_schedule_static,dim3_exec_time.txt,3367565
omp_schedule_static,dim3_exec_time.txt,3354860
omp_schedule_static,dim3_exec_time.txt,3298682
omp_schedule_static,dim3_exec_time.txt,3400750
omp_schedule_static,dim3_exec_time.txt,3390452
omp_schedule_static,dim3_exec_time.txt,3375382
omp_schedule_static,dim3_exec_time.txt,3394049
omp_schedule_static,dim3_exec_time.txt,3356914
omp_schedule_static,dim3_exec_time.txt,3373973
omp_schedule_static,dim3_exec_time.txt,3374452
omp_schedule_static,dim3_exec_time.txt,3395310
omp_schedule_static,dim3_exec_time.txt,3356120
omp_schedule_static,dim3_exec_time.txt,3393941
omp_schedule_static,dim3_exec_time.txt,3268402
omp_schedule_static,dim3_exec_time.txt,3388530
omp_schedule_static,dim3_exec_time.txt,3321237
omp_schedule_static,dim3_exec_time.txt,3434982
omp_schedule_static,dim3_exec_time.txt,3396302
omp_schedule_static,dim3_exec_time.txt,3350028
omp_schedule_static,dim3_exec_time.txt,3390270
omp_schedule_static,dim3_exec_time.txt,3402813
omp_schedule_static,dim3_exec_time.txt,3392135
omp_schedule_static,dim3_exec_time.txt,3393432
omp_schedule_static,dim3_exec_time.txt,3391897
omp_schedule_static,dim3_exec_time.txt,3410383
omp_schedule_static,dim3_exec_time.txt,3387693
omp_schedule_static,dim3_exec_time.txt,3288944
omp_schedule_static,dim3_exec_time.txt,3351099
omp_schedule_static,dim3_exec_time.txt,3383400
omp_schedule_static,dim3_exec_time.txt,3297475
omp_schedule_static,dim3_exec_time.txt,3338953
omp_schedule_static,dim3_exec_time.txt,3403207
omp_schedule_static,dim3_exec_time.txt,3379671
omp_schedule_static,dim3_exec_time.txt,3348500
omp_schedule_static,dim3_exec_time.txt,3395901
omp_schedule_static,dim3_exec_time.txt,3397384
omp_schedule_static,dim3_exec_time.txt,3398629
omp_schedule_static,dim3_exec_time.txt,3400677
omp_schedule_static,dim3_exec_time.txt,3359080
omp_schedule_static,dim3_exec_time.txt,3398603
omp_schedule_static,dim3_exec_time.txt,3401119
omp_schedule_static,dim3_exec_time.txt,3387192
omp_schedule_static,dim3_exec_time.txt,3361995
omp_schedule_static,dim3_exec_time.txt,3395377
omp_schedule_static,dim3_exec_time.txt,3255149
omp_schedule_static,dim3_exec_time.txt,3411943
omp_schedule_static,dim3_exec_time.txt,3362694
omp_schedule_static,dim3_exec_time.txt,3363261
omp_schedule_static,dim3_exec_time.txt,3341414
omp_schedule_static,dim3_exec_time.txt,3395999
omp_schedule_static,dim3_exec_time.txt,3379395
omp_schedule_static,dim3_exec_time.txt,3385871
omp_schedule_static,dim3_exec_time.txt,3390340
omp_schedule_static,dim3_exec_time.txt,3392115
omp_schedule_static,dim3_exec_time.txt,3392360
omp_schedule_static,dim3_exec_time.txt,3380165
omp_schedule_static,dim3_exec_time.txt,3393715
omp_schedule_static,dim3_exec_time.txt,3392122
omp_schedule_static,dim3_exec_time.txt,3395911
omp_schedule_static,dim3_exec_time.txt,3299379
omp_schedule_static,dim3_exec_time.txt,3396487
omp_schedule_static,dim3_exec_time.txt,3249460
omp_schedule_static,dim3_exec_time.txt,3365782
omp_schedule_static,dim3_exec_time.txt,3366610
omp_schedule_static,dim3_exec_time.txt,3354961
omp_schedule_static,dim3_exec_time.txt,3295072
omp_schedule_static,dim3_exec_time.txt,3393408
omp_schedule_static,dim3_exec_time.txt,3354082
omp_schedule_static,dim3_exec_time.txt,3414645
omp_schedule_static,dim3_exec_time.txt,3356768
omp_schedule_static,dim3_exec_time.txt,3379259
omp_schedule_static,dim3_exec_time.txt,3287457
omp_schedule_static,dim3_exec_time.txt,3386007
omp_schedule_static,dim3_exec_time.txt,3385264
omp_schedule_static,dim3_exec_time.txt,3300894
omp_schedule_static,dim3_exec_time.txt,3244331
omp_schedule_static,dim3_exec_time.txt,3394940
omp_schedule_static,dim3_exec_time.txt,3377365
omp_schedule_static,dim3_exec_time.txt,3381571
omp_schedule_static,dim3_exec_time.txt,3381928
omp_schedule_static,dim3_exec_time.txt,3359462
omp_schedule_static,dim3_exec_time.txt,3378927
omp_schedule_static,dim3_exec_time.txt,3365069
omp_schedule_static,dim3_exec_time.txt,3258841
omp_schedule_static,dim3_exec_time.txt,3407615
omp_schedule_static,dim3_exec_time.txt,3369643
omp_schedule_static,dim3_exec_time.txt,3399184
omp_schedule_static,dim3_exec_time.txt,3399469
omp_schedule_static,dim3_exec_time.txt,3270914
omp_schedule_static,dim3_exec_time.txt,3410005
omp_schedule_static,dim3_exec_time.txt,3280140
omp_schedule_static,utma_exec_time.txt,99001
omp_schedule_static,utma_exec_time.txt,94613
omp_schedule_static,utma_exec_time.txt,94739
omp_schedule_static,utma_exec_time.txt,94790
omp_schedule_static,utma_exec_time.txt,94701
omp_schedule_static,utma_exec_time.txt,94821
omp_schedule_static,utma_exec_time.txt,94650
omp_schedule_static,utma_exec_time.txt,94446
omp_schedule_static,utma_exec_time.txt,94346
omp_schedule_static,utma_exec_time.txt,94895
omp_schedule_static,utma_exec_time.txt,94431
omp_schedule_static,utma_exec_time.txt,94243
omp_schedule_static,utma_exec_time.txt,94763
omp_schedule_static,utma_exec_time.txt,94535
omp_schedule_static,utma_exec_time.txt,95080
omp_schedule_static,utma_exec_time.txt,94211
omp_schedule_static,utma_exec_time.txt,94194
omp_schedule_static,utma_exec_time.txt,94528
omp_schedule_static,utma_exec_time.txt,94773
omp_schedule_static,utma_exec_time.txt,95069
omp_schedule_static,utma_exec_time.txt,94551
omp_schedule_static,utma_exec_time.txt,94365
omp_schedule_static,utma_exec_time.txt,95001
omp_schedule_static,utma_exec_time.txt,94776
omp_schedule_static,utma_exec_time.txt,94506
omp_schedule_static,utma_exec_time.txt,94499
omp_schedule_static,utma_exec_time.txt,94184
omp_schedule_static,utma_exec_time.txt,94472
omp_schedule_static,utma_exec_time.txt,94868
omp_schedule_static,utma_exec_time.txt,94671
omp_schedule_static,utma_exec_time.txt,94626
omp_schedule_static,utma_exec_time.txt,94529
omp_schedule_static,utma_exec_time.txt,94808
omp_schedule_static,utma_exec_time.txt,94663
omp_schedule_static,utma_exec_time.txt,94395
omp_schedule_static,utma_exec_time.txt,95265
omp_schedule_static,utma_exec_time.txt,94807
omp_schedule_static,utma_exec_time.txt,94926
omp_schedule_static,utma_exec_time.txt,94743
omp_schedule_static,utma_exec_time.txt,95067
omp_schedule_static,utma_exec_time.txt,94612
omp_schedule_static,utma_exec_time.txt,94548
omp_schedule_static,utma_exec_time.txt,95076
omp_schedule_static,utma_exec_time.txt,94592
omp_schedule_static,utma_exec_time.txt,94856
omp_schedule_static,utma_exec_time.txt,94301
omp_schedule_static,utma_exec_time.txt,94544
omp_schedule_static,utma_exec_time.txt,94728
omp_schedule_static,utma_exec_time.txt,94437
omp_schedule_static,utma_exec_time.txt,94633
omp_schedule_static,utma_exec_time.txt,95294
omp_schedule_static,utma_exec_time.txt,94697
omp_schedule_static,utma_exec_time.txt,94376
omp_schedule_static,utma_exec_time.txt,95048
omp_schedule_static,utma_exec_time.txt,95211
omp_schedule_static,utma_exec_time.txt,94681
omp_schedule_static,utma_exec_time.txt,94986
omp_schedule_static,utma_exec_time.txt,95029
omp_schedule_static,utma_exec_time.txt,94522
omp_schedule_static,utma_exec_time.txt,94830
omp_schedule_static,utma_exec_time.txt,94577
omp_schedule_static,utma_exec_time.txt,94790
omp_schedule_static,utma_exec_time.txt,94717
omp_schedule_static,utma_exec_time.txt,95109
omp_schedule_static,utma_exec_time.txt,95001
omp_schedule_static,utma_exec_time.txt,94180
omp_schedule_static,utma_exec_time.txt,94485
omp_schedule_static,utma_exec_time.txt,95145
omp_schedule_static,utma_exec_time.txt,95131
omp_schedule_static,utma_exec_time.txt,94976
omp_schedule_static,utma_exec_time.txt,95500
omp_schedule_static,utma_exec_time.txt,94614
omp_schedule_static,utma_exec_time.txt,94884
omp_schedule_static,utma_exec_time.txt,94631
omp_schedule_static,utma_exec_time.txt,95279
omp_schedule_static,utma_exec_time.txt,94887
omp_schedule_static,utma_exec_time.txt,94832
omp_schedule_static,utma_exec_time.txt,94995
omp_schedule_static,utma_exec_time.txt,94516
omp_schedule_static,utma_exec_time.txt,94843
omp_schedule_static,utma_exec_time.txt,94854
omp_schedule_static,utma_exec_time.txt,94623
omp_schedule_static,utma_exec_time.txt,94970
omp_schedule_static,utma_exec_time.txt,95109
omp_schedule_static,utma_exec_time.txt,95115
omp_schedule_static,utma_exec_time.txt,95045
omp_schedule_static,utma_exec_time.txt,94765
omp_schedule_static,utma_exec_time.txt,94598
omp_schedule_static,utma_exec_time.txt,94811
omp_schedule_static,utma_exec_time.txt,95066
omp_schedule_static,utma_exec_time.txt,95070
omp_schedule_static,utma_exec_time.txt,94985
omp_schedule_static,utma_exec_time.txt,95044
omp_schedule_static,utma_exec_time.txt,94746
omp_schedule_static,utma_exec_time.txt,94920
omp_schedule_static,utma_exec_time.txt,94614
omp_schedule_static,utma_exec_time.txt,94466
omp_schedule_static,utma_exec_time.txt,94338
omp_schedule_static,utma_exec_time.txt,94801
omp_schedule_static,utma_exec_time.txt,95079
omp_schedule_static,utmm_exec_time.txt,2916259
omp_schedule_static,utmm_exec_time.txt,2824423
omp_schedule_static,utmm_exec_time.txt,2850748
omp_schedule_static,utmm_exec_time.txt,2868645
omp_schedule_static,utmm_exec_time.txt,2851019
omp_schedule_static,utmm_exec_time.txt,2853624
omp_schedule_static,utmm_exec_time.txt,2863646
omp_schedule_static,utmm_exec_time.txt,2872621
omp_schedule_static,utmm_exec_time.txt,2827205
omp_schedule_static,utmm_exec_time.txt,2884718
omp_schedule_static,utmm_exec_time.txt,2832132
omp_schedule_static,utmm_exec_time.txt,2861676
omp_schedule_static,utmm_exec_time.txt,2863234
omp_schedule_static,utmm_exec_time.txt,2824046
omp_schedule_static,utmm_exec_time.txt,2847551
omp_schedule_static,utmm_exec_time.txt,2871720
omp_schedule_static,utmm_exec_time.txt,2818916
omp_schedule_static,utmm_exec_time.txt,2823631
omp_schedule_static,utmm_exec_time.txt,2850156
omp_schedule_static,utmm_exec_time.txt,2855116
omp_schedule_static,utmm_exec_time.txt,2864433
omp_schedule_static,utmm_exec_time.txt,2891467
omp_schedule_static,utmm_exec_time.txt,2820092
omp_schedule_static,utmm_exec_time.txt,2852951
omp_schedule_static,utmm_exec_time.txt,2821599
omp_schedule_static,utmm_exec_time.txt,2837382
omp_schedule_static,utmm_exec_time.txt,2841767
omp_schedule_static,utmm_exec_time.txt,2843574
omp_schedule_static,utmm_exec_time.txt,2873452
omp_schedule_static,utmm_exec_time.txt,2858438
omp_schedule_static,utmm_exec_time.txt,2873319
omp_schedule_static,utmm_exec_time.txt,2907589
omp_schedule_static,utmm_exec_time.txt,2851221
omp_schedule_static,utmm_exec_time.txt,2823574
omp_schedule_static,utmm_exec_time.txt,2881172
omp_schedule_static,utmm_exec_time.txt,2843418
omp_schedule_static,utmm_exec_time.txt,2844344
omp_schedule_static,utmm_exec_time.txt,2833233
omp_schedule_static,utmm_exec_time.txt,2832083
omp_schedule_static,utmm_exec_time.txt,2859613
omp_schedule_static,utmm_exec_time.txt,2864895
omp_schedule_static,utmm_exec_time.txt,2846190
